0.030260772,0.17028816,0.50898343,0.60601765,0.31868523,0.45379344,0.49862835,0.30753717,0.2946877,0.46845287
0.72937965,0.60990745,0.9490374,0.3788085,0.43332836,0.81082106,0.82784826,0.754964,0.278882,0.6884756
0.023376077,0.13508278,0.5104616,0.55377847,0.35880995,0.32546148,0.29571366,0.33051497,0.37218076,0.58588964
0.8608079,0.31619793,0.8833416,0.41718605,0.4982323,0.42570472,0.49367183,0.121729165,0.27914193,0.5140458
0.967785,0.06402269,0.3416493,0.19882709,0.21802476,0.4643892,0.45326585,0.3266727,0.2851055,0.6440907
0.030381173,0.18340015,0.5278263,0.68540597,0.3059066,0.45985848,0.5246332,0.3063883,0.2846744,0.45987958
0.0065411925,0.10537258,0.42811906,0.1853325,0.40390337,0.120178014,0.43782836,0.3357001,0.3723462,0.617347
0.030260772,0.17028816,0.50898343,0.60601765,0.31868523,0.45379344,0.49862835,0.30753717,0.2946877,0.46845287
0.9816179,0.11868432,0.42011708,0.55331075,0.11734085,0.5331046,0.6097693,0.30726933,0.05305323,0.77233446
0.96773523,0.0448125,0.37531042,0.27225688,0.21306023,0.3801732,0.3115966,0.32709834,0.17829984,0.5848627
0.010809839,0.11892405,0.3885036,0.07481745,0.38727406,0.21081589,0.6307303,0.3148415,0.3078062,0.5175044
0.03261903,0.15386261,0.48965126,0.5293193,0.33229834,0.47562385,0.44066253,0.30835703,0.31018424,0.4795524
0.023376077,0.13508278,0.5104616,0.55377847,0.35880995,0.32546148,0.29571366,0.33051497,0.37218076,0.58588964
0.03181851,0.14203267,0.47048527,0.44811973,0.34451815,0.46224448,0.42706767,0.30944768,0.318198,0.48866445
0.03181851,0.14203267,0.47048527,0.44811973,0.34451815,0.46224448,0.42706767,0.30944768,0.318198,0.48866445
0.8391119,0.23776005,0.14717248,0.7159604,0.72339123,0.36117795,0.41431728,0.3355341,0.18938276,0.4407064
0.030260772,0.17028816,0.50898343,0.60601765,0.31868523,0.45379344,0.49862835,0.30753717,0.2946877,0.46845287
0.35137674,0.9240228,0.4358361,0.4178755,0.33400744,0.33258843,0.37543386,0.30690196,0.32535022,0.44131052
0.023376077,0.13508278,0.5104616,0.55377847,0.35880995,0.32546148,0.29571366,0.33051497,0.37218076,0.58588964
0.351816,0.9160557,0.42498085,0.37335336,0.3412915,0.33497134,0.35525602,0.30744064,0.33197936,0.44700953
0.03181851,0.14203267,0.47048527,0.44811973,0.34451815,0.46224448,0.42706767,0.30944768,0.318198,0.48866445
0.36547145,0.95707536,0.41024816,0.42385828,0.29219455,0.52126604,0.5754714,0.29344282,0.31394196,0.6407993
0.32801288,0.9425801,0.41058168,0.2770697,0.33872288,0.06801286,0.685051,0.3094956,0.28021687,0.44018495
0.031362712,0.16559616,0.50356835,0.58591324,0.32218412,0.4651835,0.47954217,0.30759212,0.29948848,0.47261518
0.030404747,0.18297222,0.52724326,0.6830145,0.30629784,0.45998642,0.5235493,0.30641723,0.28503054,0.46018583
0.023376077,0.13508278,0.5104616,0.55377847,0.35880995,0.32546148,0.29571366,0.33051497,0.37218076,0.58588964
0.038373202,0.14031786,0.47687653,0.48519042,0.33927244,0.5494601,0.37157333,0.30252853,0.30514425,0.4032783
0.34996235,0.9496776,0.47079086,0.5612403,0.31055218,0.32491523,0.440408,0.3051673,0.30400383,0.42295927
0.017145634,0.11262405,0.3934906,0.10523111,0.3872213,0.2821291,0.5443115,0.3142378,0.32100847,0.51870257
0.023376077,0.13508278,0.5104616,0.55377847,0.35880995,0.32546148,0.29571366,0.33051497,0.37218076,0.58588964
0.03261903,0.15386261,0.48965126,0.5293193,0.33229834,0.47562385,0.44066253,0.30835703,0.31018424,0.4795524
0.017145634,0.11262405,0.3934906,0.10523111,0.3872213,0.2821291,0.5443115,0.3142378,0.32100847,0.51870257
0.037556857,0.13364698,0.4734933,0.46725988,0.34697253,0.5256218,0.33671904,0.30929166,0.33225226,0.48613584
0.023376077,0.13508278,0.5104616,0.55377847,0.35880995,0.32546148,0.29571366,0.33051497,0.37218076,0.58588964
0.35848275,0.9463613,0.48553866,0.6353861,0.30549228,0.4223131,0.33269426,0.30409086,0.31829536,0.42173308
0.3724043,0.9654499,0.4384202,0.5517025,0.27736095,0.60448277,0.5096546,0.2916098,0.3168213,0.6307899
0.03181851,0.14203267,0.47048527,0.44811973,0.34451815,0.46224448,0.42706767,0.30944768,0.318198,0.48866445
0.9600583,0.055249125,0.38530564,0.30554074,0.23134437,0.36190996,0.3163417,0.33465913,0.28533837,0.49493486
0.21441738,0.5046884,0.34447888,0.0990164,0.34970278,0.77496797,0.35751444,0.27323252,0.2969865,0.46337414
0.023376077,0.13508278,0.5104616,0.55377847,0.35880995,0.32546148,0.29571366,0.33051497,0.37218076,0.58588964
0.3662771,0.9424622,0.39033777,0.3421969,0.3055548,0.52563673,0.53846174,0.29443088,0.32610098,0.65125227
0.03181851,0.14203267,0.47048527,0.44811973,0.34451815,0.46224448,0.42706767,0.30944768,0.318198,0.48866445
0.031851858,0.17159641,0.5136018,0.6284285,0.31590247,0.47289512,0.48509064,0.30704543,0.29558587,0.46787018
0.34959722,0.9563006,0.4798147,0.59825116,0.304497,0.32293436,0.45718163,0.30471948,0.2984931,0.41822174
0.03181851,0.14203267,0.47048527,0.44811973,0.34451815,0.46224448,0.42706767,0.30944768,0.318198,0.48866445
0.035737514,0.12857375,0.47678244,0.4800519,0.35553235,0.4654978,0.28024614,0.32866246,0.40741304,0.7656975
0.22649929,0.5261731,0.3131585,0.039440483,0.31632578,0.9945099,0.5577172,0.23249431,0.16796605,0.11391625
0.35894656,0.9272108,0.46231443,0.53927624,0.3239967,0.41226777,0.27308866,0.30995488,0.3509084,0.4992667
0.36477682,0.96967506,0.42741543,0.49426875,0.28067502,0.51749754,0.607382,0.2925909,0.30345815,0.63178647
0.8530662,0.22125,0.0668022,0.4772343,0.72898424,0.5288403,0.4678349,0.32745203,0.21630886,0.63537455
0.35512668,0.8453202,0.38722238,0.17012572,0.40438014,0.34123427,0.012297124,0.31718448,0.39327615,0.3691969
0.011704981,0.19868459,0.5092607,0.5787907,0.3092056,0.24839456,0.7702699,0.30850255,0.2482999,0.45657504
0.030660272,0.17833813,0.5209293,0.6571182,0.31053463,0.46137244,0.51181287,0.30673057,0.2888864,0.46350068
0.3501459,0.9112023,0.48401743,0.56825805,0.34697357,0.2771318,0.14632091,0.32733247,0.39383352,0.5394541
0.03181851,0.14203267,0.47048527,0.44811973,0.34451815,0.46224448,0.42706767,0.30944768,0.318198,0.48866445
0.838717,0.21904889,0.12800768,0.6274155,0.7415372,0.34897894,0.3565035,0.33780518,0.20350927,0.43409353
0.34991097,0.9506097,0.47206068,0.5664485,0.3097001,0.3246365,0.4427684,0.3051043,0.30322835,0.4222926
0.8718772,0.19511579,0.039641112,0.4794479,0.71669126,0.5358438,0.65686846,0.31582755,0.9569838,0.41132298
0.71048534,0.55095106,0.9669651,0.29802832,0.5033647,0.5521386,0.51664114,0.7745966,0.30567297,0.42073816
0.010809839,0.11892405,0.3885036,0.07481745,0.38727406,0.21081589,0.6307303,0.3148415,0.3078062,0.5175044
0.03181851,0.14203267,0.47048527,0.44811973,0.34451815,0.46224448,0.42706767,0.30944768,0.318198,0.48866445
0.01508069,0.12291096,0.40386793,0.14547735,0.37927604,0.26176244,0.58871555,0.31375885,0.3103566,0.5123242
0.35939687,0.9190427,0.45118523,0.49363065,0.33146456,0.41471085,0.2524017,0.31050718,0.35770482,0.50510955
0.035170525,0.1434111,0.49578235,0.55834216,0.3415449,0.46774715,0.32253158,0.3257221,0.38799638,0.72802067
0.017145634,0.11262405,0.3934906,0.10523111,0.3872213,0.2821291,0.5443115,0.3142378,0.32100847,0.51870257
0.040608227,0.12475464,0.44899964,0.37284845,0.35118502,0.59080386,0.35798675,0.29295275,0.2792986,0.26592794
0.023376077,0.13508278,0.5104616,0.55377847,0.35880995,0.32546148,0.29571366,0.33051497,0.37218076,0.58588964
0.9771841,0.08632001,0.35064858,0.2932663,0.18768893,0.573768,0.5373553,0.319299,0.32277685,0.7035694
0.35026297,0.9442251,0.46336162,0.53076977,0.31553733,0.3265461,0.4265985,0.30553597,0.30854076,0.42685962
0.0114091635,0.12844817,0.40352282,0.1386016,0.37747908,0.22127883,0.6432118,0.31386065,0.30092058,0.50935286
0.010809839,0.11892405,0.3885036,0.07481745,0.38727406,0.21081589,0.6307303,0.3148415,0.3078062,0.5175044
0.35128412,0.92570305,0.43812534,0.42726463,0.3324713,0.3320859,0.3796891,0.30678836,0.32395223,0.44010866
0.03350234,0.1630384,0.50511044,0.595175,0.3225659,0.48903683,0.4481181,0.30746964,0.304333,0.47240955
0.03230846,0.16331477,0.502318,0.5821489,0.32347405,0.4753721,0.46411633,0.3076054,0.3024767,0.47379416
0.73002857,0.5981377,0.93300104,0.31303638,0.444089,0.8143413,0.7980398,0.7557598,0.28867516,0.69689476
0.96685624,0.07784411,0.41613585,0.4462661,0.18217432,0.38204688,0.40213904,0.3242005,0.1517681,0.57444215
0.030529529,0.18070899,0.52415967,0.6703673,0.30836698,0.46066338,0.51781756,0.30657023,0.28691357,0.46180454
0.9577622,0.050610214,0.3969024,0.33389536,0.23591843,0.31760055,0.2905836,0.33679777,0.3308617,0.429248
0.35033035,0.94300294,0.46169657,0.52394056,0.31665462,0.3269116,0.42350346,0.3056186,0.30955762,0.42773378
0.031463295,0.16377243,0.50108343,0.57572156,0.32385153,0.46572897,0.47492322,0.30771545,0.301006,0.47391978
0.017145634,0.11262405,0.3934906,0.10523111,0.3872213,0.2821291,0.5443115,0.3142378,0.32100847,0.51870257
0.86090577,0.3144216,0.8809213,0.4072593,0.49985635,0.42623603,0.48917294,0.12184928,0.28061998,0.5153164
0.031160027,0.18414593,0.53070056,0.6985581,0.3044289,0.46914163,0.516874,0.3061969,0.28514388,0.4588933
0.03181851,0.14203267,0.47048527,0.44811973,0.34451815,0.46224448,0.42706767,0.30944768,0.318198,0.48866445
0.011937737,0.19446264,0.5035083,0.55519754,0.31306556,0.24965732,0.75957716,0.30878803,0.25181285,0.45959505
0.35065976,0.9370276,0.4535551,0.490549,0.32211766,0.32869878,0.4083701,0.30602264,0.31452945,0.43200803
0.9722124,0.098876536,0.3867445,0.4114867,0.17932616,0.51662624,0.5378803,0.3214678,0.3080021,0.6345959
0.3501956,0.9454471,0.4650267,0.53759897,0.31442,0.32618058,0.42969355,0.30545333,0.30752394,0.42598546
0.03181851,0.14203267,0.47048527,0.44811973,0.34451815,0.46224448,0.42706767,0.30944768,0.318198,0.48866445
0.023376077,0.13508278,0.5104616,0.55377847,0.35880995,0.32546148,0.29571366,0.33051497,0.37218076,0.58588964
0.32388085,0.97595656,0.45086327,0.4384704,0.31043264,0.031457633,0.7965497,0.30763292,0.24939896,0.41757646
0.9624418,0.12096946,0.4839318,0.7101314,0.14423008,0.34373823,0.49647325,0.32272094,0.11382565,0.5150398
0.9618757,0.0410586,0.36137867,0.21461904,0.24356434,0.37906626,0.2879668,0.33488876,0.2981923,0.51959515
0.960593,0.07520202,0.41183335,0.4243112,0.21038547,0.3624727,0.38346273,0.33218274,0.3146328,0.4703466
0.967785,0.06402269,0.3416493,0.19882709,0.21802476,0.4643892,0.45326585,0.3266727,0.2851055,0.6440907
0.35013384,0.9465672,0.46655285,0.5438584,0.31339595,0.32584557,0.43253037,0.3053776,0.30659193,0.42518422
0.03261903,0.15386261,0.48965126,0.5293193,0.33229834,0.47562385,0.44066253,0.30835703,0.31018424,0.4795524
0.0065411925,0.10537258,0.42811906,0.1853325,0.40390337,0.120178014,0.43782836,0.3357001,0.3723462,0.617347
0.8610891,0.3110957,0.87638986,0.3886736,0.5028971,0.42723078,0.4807498,0.12207416,0.2833873,0.5176955
0.35119593,0.9273027,0.440305,0.43620437,0.33100873,0.33160743,0.38374066,0.30668017,0.32262114,0.43896437
0.860295,0.3255006,0.8960165,0.46917135,0.4897272,0.42292237,0.51723206,0.12110017,0.27140152,0.50739145
0.37360778,0.9436207,0.40867785,0.429716,0.29731858,0.61101174,0.45436925,0.29308575,0.33498454,0.6464046
0.36055744,0.9087299,0.43426582,0.4250936,0.33989727,0.4335684,0.23738791,0.30663532,0.349607,0.44865134
0.9677782,0.06401169,0.34167013,0.19890186,0.21804729,0.46419534,0.45309913,0.32673055,0.28532314,0.6448965
0.030312061,0.18465382,0.52953446,0.6924117,0.3047604,0.45948347,0.5278082,0.30630353,0.28363135,0.45898294
0.8644451,0.28665498,0.8453068,0.27278313,0.5212044,0.43620303,0.44135982,0.122353435,0.38041532,0.50725466
0.030260772,0.17028816,0.50898343,0.60601765,0.31868523,0.45379344,0.49862835,0.30753717,0.2946877,0.46845287
0.86246413,0.32258606,0.8942631,0.47357413,0.4883539,0.4254563,0.53236,0.11992395,0.3505184,0.48155263
0.011905372,0.19505,0.5043086,0.5584797,0.31252858,0.24948165,0.7610647,0.3087483,0.25132412,0.45917493
0.03181851,0.14203267,0.47048527,0.44811973,0.34451815,0.46224448,0.42706767,0.30944768,0.318198,0.48866445
0.34979358,0.95273924,0.47496235,0.5783494,0.30775303,0.32399952,0.448162,0.30496028,0.30145636,0.42076924
0.023376077,0.13508278,0.5104616,0.55377847,0.35880995,0.32546148,0.29571366,0.33051497,0.37218076,0.58588964
0.37207344,0.97145116,0.44659686,0.5852386,0.27187425,0.60268784,0.5248534,0.291204,0.31182796,0.6264971
0.011498839,0.12835903,0.4035934,0.13903204,0.3774783,0.22228804,0.64198875,0.31385213,0.3011074,0.5093698
0.36099178,0.91667235,0.441216,0.45966122,0.33199754,0.4421178,0.26391304,0.3054616,0.34379038,0.4548219
0.023376077,0.13508278,0.5104616,0.55377847,0.35880995,0.32546148,0.29571366,0.33051497,0.37218076,0.58588964
0.023376077,0.13508278,0.5104616,0.55377847,0.35880995,0.32546148,0.29571366,0.33051497,0.37218076,0.58588964
0.017145634,0.11262405,0.3934906,0.10523111,0.3872213,0.2821291,0.5443115,0.3142378,0.32100847,0.51870257
0.03261903,0.15386261,0.48965126,0.5293193,0.33229834,0.47562385,0.44066253,0.30835703,0.31018424,0.4795524
0.035983413,0.16218674,0.5123789,0.6267468,0.3208796,0.5170857,0.4089999,0.30736193,0.3085054,0.4657209
0.35109958,0.92905045,0.44268617,0.44597065,0.3294109,0.33108473,0.38816684,0.306562,0.32116696,0.43771422
0.86248255,0.32225147,0.89380723,0.47170433,0.4886598,0.42555636,0.5315126,0.11994654,0.35079682,0.48179197
0.03049469,0.18134086,0.52502054,0.6738983,0.30778933,0.46047437,0.51941776,0.30652753,0.28638786,0.46135268
0.36021003,0.9150313,0.4428514,0.46030685,0.3341362,0.4316837,0.25334686,0.30620924,0.3443639,0.4441439
0.9590819,0.07849532,0.41562453,0.4320188,0.20986888,0.35876456,0.37744632,0.33287212,0.2663047,0.48258498
0.36427084,0.97885287,0.4399201,0.5455559,0.27228418,0.51475257,0.63062584,0.2919703,0.29582173,0.6252215
0.052511603,0.19212542,0.4699346,0.58829,0.27676946,0.753686,0.6362971,0.2906377,0.29979572,0.73592526
0.03261903,0.15386261,0.48965126,0.5293193,0.33229834,0.47562385,0.44066253,0.30835703,0.31018424,0.4795524
0.37205043,0.9717002,0.4469809,0.5868003,0.27166212,0.6023674,0.5253109,0.29125842,0.31188095,0.62731564
0.9561116,0.11720914,0.47208142,0.6577472,0.17508316,0.3367566,0.4693844,0.33084399,0.23324716,0.4431731
0.3599395,0.9199382,0.44953713,0.48772794,0.32964996,0.43021604,0.2657743,0.30587745,0.340281,0.4406339
0.012413532,0.18583207,0.4917491,0.5069679,0.32095617,0.25223866,0.73771906,0.3093716,0.258994,0.46576867
0.023376077,0.13508278,0.5104616,0.55377847,0.35880995,0.32546148,0.29571366,0.33051497,0.37218076,0.58588964
0.36019856,0.91523945,0.4431351,0.46147045,0.3339458,0.4316214,0.2538742,0.30619517,0.34419063,0.44399497
0.3508004,0.9344772,0.4500802,0.47629675,0.3244494,0.3294616,0.40191087,0.30619508,0.31665155,0.43383238
0.95639664,0.046971947,0.42803252,0.41030145,0.2192584,0.23956452,0.23506896,0.33486405,0.16515912,0.42603767
0.32332048,0.9692508,0.43961895,0.39080566,0.31746626,0.022680342,0.79051,0.30824625,0.25374228,0.42288703
0.035666704,0.16793092,0.5202053,0.6588464,0.31562793,0.5153676,0.4235477,0.30697355,0.3037259,0.46161202
0.9629295,0.074053586,0.3935877,0.36674455,0.21130556,0.40503675,0.39252707,0.33063188,0.27364317,0.5362668
0.010809839,0.11892405,0.3885036,0.07481745,0.38727406,0.21081589,0.6307303,0.3148415,0.3078062,0.5175044
0.96461624,0.044781864,0.35338116,0.20234835,0.23801443,0.41470218,0.31892616,0.33255965,0.29807281,0.5582284
0.03110227,0.17032072,0.5100056,0.6123152,0.31786463,0.46377042,0.4915078,0.30727264,0.29555732,0.46923554
0.8614565,0.3044325,0.8673111,0.35143805,0.50898904,0.4292237,0.46387434,0.12252471,0.28893152,0.5224618
0.36161974,0.9082912,0.42906073,0.41096312,0.3395393,0.44669378,0.24389899,0.3059113,0.3509317,0.4631423
0.04225701,0.1743937,0.4980556,0.6165196,0.30466408,0.6001108,0.49106514,0.3016273,0.30536574,0.5546609
0.031471282,0.16362737,0.50088584,0.57491106,0.32398415,0.46577233,0.4745559,0.30772525,0.3011267,0.47402352
0.861537,0.3029735,0.8653232,0.34328473,0.5103229,0.42966008,0.46017918,0.122623354,0.2901455,0.52350545
0.35902113,0.9155917,0.44875166,0.47641885,0.33446443,0.41711363,0.24633819,0.30696633,0.34263676,0.42713377
0.97327846,0.093562365,0.37544656,0.3620548,0.18215656,0.54962516,0.54765886,0.31050912,0.26837477,0.46206248
0.3504852,0.94019413,0.45786944,0.50824386,0.3192227,0.32775173,0.41638958,0.3058085,0.31189477,0.429743
0.9564882,0.037769526,0.37707153,0.24115083,0.2516769,0.32011002,0.23574743,0.3390206,0.26488096,0.4667288
0.04225701,0.1743937,0.4980556,0.6165196,0.30466408,0.6001108,0.49106514,0.3016273,0.30536574,0.5546609
0.32585844,0.95669115,0.42668873,0.34084255,0.3271577,0.04783377,0.7369853,0.30877817,0.2666459,0.43085152
0.37402833,0.9359925,0.39828435,0.3870877,0.3042928,0.6132933,0.43504974,0.29360154,0.34133172,0.6518612
0.3598072,0.9223378,0.45280662,0.50113755,0.32745606,0.42949834,0.27185166,0.3057152,0.33828437,0.4389174
0.8616071,0.30170116,0.86358964,0.3361747,0.5114862,0.43004063,0.45695683,0.12270936,0.29120415,0.52441555
0.030608535,0.17927586,0.52220696,0.66235846,0.30967727,0.461092,0.5141879,0.30666715,0.2881061,0.46282983
0.03181851,0.14203267,0.47048527,0.44811973,0.34451815,0.46224448,0.42706767,0.30944768,0.318198,0.48866445
0.36487576,0.96788013,0.42496967,0.48423764,0.28231618,0.51803446,0.6028358,0.29271227,0.30495176,0.63307047
0.03181851,0.14203267,0.47048527,0.44811973,0.34451815,0.46224448,0.42706767,0.30944768,0.318198,0.48866445
0.038520336,0.09404734,0.42545792,0.27052724,0.3855689,0.5000049,0.20990506,0.32383797,0.40981865,0.6891105
0.03261903,0.15386261,0.48965126,0.5293193,0.33229834,0.47562385,0.44066253,0.30835703,0.31018424,0.4795524
0.029586107,0.14580044,0.52230936,0.6166774,0.34117967,0.43098956,0.31457323,0.31357726,0.31462583,0.3748626
0.017145634,0.11262405,0.3934906,0.10523111,0.3872213,0.2821291,0.5443115,0.3142378,0.32100847,0.51870257
0.34979823,0.9526546,0.4748469,0.577876,0.3078305,0.32402486,0.4479474,0.304966,0.30152687,0.42082983
0.04225701,0.1743937,0.4980556,0.6165196,0.30466408,0.6001108,0.49106514,0.3016273,0.30536574,0.5546609
0.030327797,0.184368,0.5291451,0.6908148,0.30502167,0.45956898,0.5270845,0.30632284,0.28386903,0.45918718
0.9549128,0.0782257,0.4404162,0.5031165,0.2116372,0.29278713,0.35082537,0.3358663,0.30654225,0.3908922
0.012602061,0.1824129,0.4870904,0.4878606,0.32408226,0.25326133,0.72905946,0.30960277,0.261839,0.46821445
0.38122666,0.8930026,0.32472262,0.11400667,0.33985937,0.68536353,0.34302092,0.29370153,0.3826489,0.7378235
0.03261903,0.15386261,0.48965126,0.5293193,0.33229834,0.47562385,0.44066253,0.30835703,0.31018424,0.4795524
0.36453938,0.97398174,0.43328327,0.5183354,0.27673757,0.5162095,0.61828923,0.2922997,0.29987472,0.62870586
0.9831645,0.1128926,0.42820033,0.6581927,0.13701275,0.46458888,0.7795305,0.311066,0.93490005,0.35877883
0.03261903,0.15386261,0.48965126,0.5293193,0.33229834,0.47562385,0.44066253,0.30835703,0.31018424,0.4795524
0.03261903,0.15386261,0.48965126,0.5293193,0.33229834,0.47562385,0.44066253,0.30835703,0.31018424,0.4795524
0.030260772,0.17028816,0.50898343,0.60601765,0.31868523,0.45379344,0.49862835,0.30753717,0.2946877,0.46845287
0.052616954,0.1891561,0.467277,0.5691726,0.28307146,0.7353225,0.61390305,0.29261488,0.3041919,0.7030705
0.04225701,0.1743937,0.4980556,0.6165196,0.30466408,0.6001108,0.49106514,0.3016273,0.30536574,0.5546609
0.855834,0.2632693,0.10602832,0.67257416,0.68581486,0.57017046,0.6146039,0.32104295,0.21690455,0.6537468
0.37328738,0.9494324,0.41659623,0.46219274,0.2920052,0.6092735,0.469088,0.2926928,0.3301489,0.64224744
0.04420948,0.09610993,0.40017402,0.17552006,0.37397248,0.65324634,0.32336912,0.27928296,0.24616468,0.06838122
0.32394686,0.9715197,0.4445318,0.41220877,0.31467426,0.030463576,0.786906,0.3080893,0.25334448,0.42263502
0.017145634,0.11262405,0.3934906,0.10523111,0.3872213,0.2821291,0.5443115,0.3142378,0.32100847,0.51870257
0.023376077,0.13508278,0.5104616,0.55377847,0.35880995,0.32546148,0.29571366,0.33051497,0.37218076,0.58588964
0.030984074,0.17246476,0.51292676,0.6242963,0.31590444,0.46312913,0.49693772,0.30712768,0.2937734,0.467702
0.35131785,0.92509127,0.43729183,0.42384604,0.3330306,0.33226886,0.37813976,0.30682972,0.32446122,0.44054627
0.0302777,0.18527707,0.53038365,0.6958945,0.3041906,0.45929706,0.52938664,0.3062614,0.28311276,0.45853713
0.03261903,0.15386261,0.48965126,0.5293193,0.33229834,0.47562385,0.44066253,0.30835703,0.31018424,0.4795524
0.037347168,0.13729246,0.47852558,0.49011728,0.34402594,0.5188664,0.3417649,0.31179973,0.34068587,0.5316363
0.9546217,0.09449157,0.44876224,0.54397154,0.1988997,0.318871,0.3886165,0.33429638,0.21895935,0.44382665
0.04225701,0.1743937,0.4980556,0.6165196,0.30466408,0.6001108,0.49106514,0.3016273,0.30536574,0.5546609
0.03261903,0.15386261,0.48965126,0.5293193,0.33229834,0.47562385,0.44066253,0.30835703,0.31018424,0.4795524
0.38899562,0.9077425,0.30345154,0.064196765,0.31611308,0.848745,0.4963494,0.25656974,0.2543043,0.33034873
0.38014343,0.95506287,0.3991595,0.4354106,0.28140932,0.69591147,0.5165435,0.28788957,0.3334411,0.7258841
0.031044364,0.17137049,0.51143587,0.61818135,0.3169049,0.46345642,0.49416637,0.30720168,0.29468393,0.46848476
0.3651475,0.96295166,0.4182546,0.45669615,0.2868221,0.51950854,0.5903538,0.2930455,0.30905256,0.6365959
0.35040826,0.94158995,0.45977125,0.5160441,0.31794652,0.32733423,0.41992468,0.30571416,0.31073335,0.42874455
0.35918263,0.9336667,0.46824226,0.564446,0.31709847,0.42610997,0.30054355,0.3049492,0.32885805,0.4308137
0.35116598,0.9278456,0.4410446,0.43923777,0.33051243,0.33144507,0.38511544,0.3066435,0.32216948,0.43857607
0.023376077,0.13508278,0.5104616,0.55377847,0.35880995,0.32546148,0.29571366,0.33051497,0.37218076,0.58588964
0.8620133,0.29433286,0.8535503,0.29499894,0.51822275,0.43224442,0.43829563,0.123207584,0.29733503,0.5296862
0.95873374,0.046969444,0.39470464,0.32891816,0.23725507,0.31530893,0.2913466,0.3365243,0.37614873,0.41150266
0.9634494,0.0904448,0.42238224,0.49200562,0.19232623,0.39103436,0.4534349,0.3285691,0.347166,0.48011112
0.22685096,0.5270207,0.31205046,0.038021117,0.31527135,0.9993966,0.56426096,0.2320649,0.16742402,0.11906281
0.38239738,0.9461268,0.37916815,0.3656753,0.28829327,0.7206001,0.5068196,0.28723013,0.34256727,0.7565913
0.023376077,0.13508278,0.5104616,0.55377847,0.35880995,0.32546148,0.29571366,0.33051497,0.37218076,0.58588964
0.023376077,0.13508278,0.5104616,0.55377847,0.35880995,0.32546148,0.29571366,0.33051497,0.37218076,0.58588964
0.04049766,0.15509248,0.4827669,0.5136039,0.32082066,0.6233479,0.46412107,0.2788455,0.21004835,0.07579547
0.7103733,0.55298305,0.9697337,0.30938357,0.5015069,0.5515309,0.5217874,0.7744591,0.30398223,0.41928464
0.8548536,0.2866707,0.13200483,0.7822525,0.6652434,0.57656485,0.67294383,0.3192248,0.16732875,0.6641955
0.37667906,0.97174466,0.4331778,0.5571828,0.26800844,0.6592208,0.5402299,0.28853446,0.31689793,0.6779029
